id,name,code,country_id
0802b8d6-2700-5503-8c93-4d2d424bafa9,Baja California Sur,03,268706db-4205-5290-870b-00b13ce0e43c
32442c2d-554b-5c3d-8ec1-8df6ac5efa4e,Baja California,02,268706db-4205-5290-870b-00b13ce0e43c
c1b289d3-a62a-55e0-a74e-cb4956c27540,Aguascalientes,01,268706db-4205-5290-870b-00b13ce0e43c
10941024-d42a-5f46-bf07-50ed822e3d14,Melaka,04,cc6ff6c6-4960-5233-a2b1-765c312703d7
0239731f-fb9a-5073-b361-f3ee634c8e8f,Terengganu,13,cc6ff6c6-4960-5233-a2b1-765c312703d7
36f53418-3b3f-5370-9837-f5bcb7395047,Selangor,12,cc6ff6c6-4960-5233-a2b1-765c312703d7
e546d22e-339a-5ef1-93e6-c967db59b2c1,Sarawak,11,cc6ff6c6-4960-5233-a2b1-765c312703d7
67022990-77c7-50bd-97a1-997f51b05fef,Sabah,16,cc6ff6c6-4960-5233-a2b1-765c312703d7
66fc71ea-7f15-58d6-bda9-ccbf9cfdc80b,Perlis,08,cc6ff6c6-4960-5233-a2b1-765c312703d7
55c1674c-5568-5fef-8aad-cc0fab9bbaed,Perak,07,cc6ff6c6-4960-5233-a2b1-765c312703d7
3749ba39-babf-5106-a3b9-23f37652b7a0,Pahang,06,cc6ff6c6-4960-5233-a2b1-765c312703d7
ebf05f4a-67dc-5b21-9d33-6ce76fbd0617,Negeri Sembilan,05,cc6ff6c6-4960-5233-a2b1-765c312703d7
12c8a387-1744-55b1-821f-46a69dbbc0a7,Kelantan,03,cc6ff6c6-4960-5233-a2b1-765c312703d7
03cf425c-5812-5e13-b042-4e7e605c2e41,Kuala Lumpur,14,cc6ff6c6-4960-5233-a2b1-765c312703d7
0f2825e4-d4e6-5f0d-91a0-59d468535c54,Penang,09,cc6ff6c6-4960-5233-a2b1-765c312703d7
bef61028-41f1-5b4c-b2e1-869fe9b3dba3,Kedah,02,cc6ff6c6-4960-5233-a2b1-765c312703d7
f86fc972-41c5-55e6-a7fa-e9cffc8d5e54,Johor,01,cc6ff6c6-4960-5233-a2b1-765c312703d7
66e56c80-9d45-53bc-aee2-fea857e02d86,Labuan,15,cc6ff6c6-4960-5233-a2b1-765c312703d7
6c70f9e3-c617-50f0-97e9-44062c55c406,Putrajaya,17,cc6ff6c6-4960-5233-a2b1-765c312703d7
fe52f39c-b9f0-55a2-830f-0840456534f8,Zambezia Province,09,8e2ebd9b-c922-5a5e-8b1b-67811da41432
a350e245-3fcb-54cb-b8d0-0fa138b09da6,Tete,08,8e2ebd9b-c922-5a5e-8b1b-67811da41432
99bbbc02-bab0-50f9-af75-e356e5764520,Sofala,05,8e2ebd9b-c922-5a5e-8b1b-67811da41432
f4c60c75-26be-536b-98b7-3b744e74877c,Niassa Province,07,8e2ebd9b-c922-5a5e-8b1b-67811da41432
3c6679ac-e21e-59dd-a692-1c3eefef33e9,Nampula,06,8e2ebd9b-c922-5a5e-8b1b-67811da41432
4a208088-0c3f-57ee-bb2a-fd2ce5db6d06,Maputo Province,04,8e2ebd9b-c922-5a5e-8b1b-67811da41432
f70f8327-370f-5a5c-a867-24e49aab8714,Manica,10,8e2ebd9b-c922-5a5e-8b1b-67811da41432
8cf8ea87-8cdc-598d-bc5f-8919e86d4459,Inhambane Province,03,8e2ebd9b-c922-5a5e-8b1b-67811da41432
dfb50013-2e84-567f-89fb-8d018067412c,Gaza Province,02,8e2ebd9b-c922-5a5e-8b1b-67811da41432
c38f12b8-a90c-5fa4-bae8-5487896fb9bd,Cabo Delgado Province,01,8e2ebd9b-c922-5a5e-8b1b-67811da41432
2fe34901-261f-5021-a4aa-34f55cd19bf1,Maputo City,11,8e2ebd9b-c922-5a5e-8b1b-67811da41432
e490f9c5-d2c1-5ed3-bcdc-1e671f079adc,Zambezi Region,28,fb64d40e-becf-5461-917d-8bc190b1a678
0e14ff68-810c-5b92-b956-819b44e4580b,Khomas Region,21,fb64d40e-becf-5461-917d-8bc190b1a678
5cd5ee0a-e120-585c-8724-4fc98262223f,Erongo Region,29,fb64d40e-becf-5461-917d-8bc190b1a678
64f2a2f8-bf55-5329-ba1e-7978bfa2d33a,Hardap Region,30,fb64d40e-becf-5461-917d-8bc190b1a678
46103576-c25c-57fc-b5ff-fdd2cef0a53c,Karas Region,31,fb64d40e-becf-5461-917d-8bc190b1a678
39e4df6a-a487-58c9-afdc-32c15423c745,Kunene Region,32,fb64d40e-becf-5461-917d-8bc190b1a678
053bd29b-d5ef-549b-a383-1c28a2d5ac63,Ohangwena Region,33,fb64d40e-becf-5461-917d-8bc190b1a678
725a1663-88ab-591b-ad2f-9379be9763ac,Omaheke Region,35,fb64d40e-becf-5461-917d-8bc190b1a678
c9f56802-6560-5576-8613-e9b17942c27c,Omusati Region,36,fb64d40e-becf-5461-917d-8bc190b1a678
6386cfba-573c-5d65-952f-28975a35eac7,Oshana Region,37,fb64d40e-becf-5461-917d-8bc190b1a678
ec20bc3e-f617-5964-99c9-8436075b126b,Oshikoto Region,38,fb64d40e-becf-5461-917d-8bc190b1a678
ed1dde53-c2f4-5172-912a-b00d98c41095,Otjozondjupa Region,39,fb64d40e-becf-5461-917d-8bc190b1a678
c754cc4a-54b5-5dc5-b7a0-395f08300df9,Kavango East,40,fb64d40e-becf-5461-917d-8bc190b1a678
6c8768b9-a0ab-5fc0-b06a-3c9f7549e852,Kavango West,41,fb64d40e-becf-5461-917d-8bc190b1a678
cb67fc17-86e2-5df6-905a-42a996ed2dfc,South Province,02,32012fa0-f565-5ef2-acb0-21ca1843bec6
58d2f74e-6570-5d18-be41-f39bfd36046c,North Province,01,32012fa0-f565-5ef2-acb0-21ca1843bec6
14cd68e5-d0b0-5639-8ad2-6fc9950139ee,Loyalty Islands,03,32012fa0-f565-5ef2-acb0-21ca1843bec6
84637a6f-cf5b-5fbc-bff8-ba98e1d6dbe1,Zinder Region,07,92a45e65-7a2f-56f4-8f01-43c96779c798
54bd798b-e03d-543f-87e7-77c11717910d,Tahoua Region,06,92a45e65-7a2f-56f4-8f01-43c96779c798
ced12dd5-97b5-5f3c-b888-fd284e4f1f9d,Maradi Region,04,92a45e65-7a2f-56f4-8f01-43c96779c798
08a2c3ec-7d43-5ffa-82ab-7d087abbf4bb,Dosso Region,03,92a45e65-7a2f-56f4-8f01-43c96779c798
60aba10c-8b97-53e7-aaf7-b7b8aad4d9b7,Diffa,02,92a45e65-7a2f-56f4-8f01-43c96779c798
d7e762db-4495-50de-8209-9b2f2d5360bd,Agadez,01,92a45e65-7a2f-56f4-8f01-43c96779c798
77e14835-7acb-5f08-b869-a0f684b70d8b,Tillabéri Region,09,92a45e65-7a2f-56f4-8f01-43c96779c798
e34d2293-6bf3-5e63-bd71-0b622415b73e,Niamey,08,92a45e65-7a2f-56f4-8f01-43c96779c798
138c5c99-63fd-5970-8763-9fd38a6d8506,Sokoto,51,a77a5e60-8d06-51a4-8aab-67a0788cefac
768a8790-0284-5d43-a2d8-67c5ac7462ce,Rivers State,50,a77a5e60-8d06-51a4-8aab-67a0788cefac
303141f6-0d4c-5709-9c9f-d30cdcdbe17f,Plateau State,49,a77a5e60-8d06-51a4-8aab-67a0788cefac
18a99c4c-403a-5bdf-94e2-bc467dbff34f,Oyo State,32,a77a5e60-8d06-51a4-8aab-67a0788cefac
672e5927-aa7e-52e9-9255-e5735bee4a68,Ondo State,48,a77a5e60-8d06-51a4-8aab-67a0788cefac
198a10c0-dc5e-514e-8e53-160890a034fe,Ogun State,16,a77a5e60-8d06-51a4-8aab-67a0788cefac
cec00bb3-36da-59ed-8190-1143487c4e79,Niger State,31,a77a5e60-8d06-51a4-8aab-67a0788cefac
ba28454d-0cb4-56c7-86b2-5e7784814de2,Lagos,05,a77a5e60-8d06-51a4-8aab-67a0788cefac
5643cdaa-5152-5345-93c1-fb6c06ff6fa5,Kwara State,30,a77a5e60-8d06-51a4-8aab-67a0788cefac
2064f556-8113-59c1-bf4d-d2463f24933a,Katsina State,24,a77a5e60-8d06-51a4-8aab-67a0788cefac
02c3b5e2-227b-5b69-9701-0bbf6afe7d90,Kano State,29,a77a5e60-8d06-51a4-8aab-67a0788cefac
6ebbef5e-3980-58d2-bc5a-8b0536fffc8a,Kaduna State,23,a77a5e60-8d06-51a4-8aab-67a0788cefac
3b2d76bc-66bb-5511-94c3-be0fdbe1cba1,Imo State,28,a77a5e60-8d06-51a4-8aab-67a0788cefac
c6961187-53fb-54ac-9eba-b7ded731a8c1,Cross River State,22,a77a5e60-8d06-51a4-8aab-67a0788cefac
f933a892-70f7-5d0e-872b-3fc7c78b0a7a,Borno State,27,a77a5e60-8d06-51a4-8aab-67a0788cefac
b2b69845-70ef-5edd-b233-fca10dad2cf7,Benue State,26,a77a5e60-8d06-51a4-8aab-67a0788cefac
9b422350-c0ce-51ef-bbf6-85eec53a4495,Bauchi,46,a77a5e60-8d06-51a4-8aab-67a0788cefac
04b13a78-0804-5d6a-978e-4951908c92d3,Anambra,25,a77a5e60-8d06-51a4-8aab-67a0788cefac
c81e26a1-4ef9-56d7-891d-a03d76565cdf,Akwa Ibom State,21,a77a5e60-8d06-51a4-8aab-67a0788cefac
bdee8d60-be37-5dbd-b24a-433237b21782,FCT,11,a77a5e60-8d06-51a4-8aab-67a0788cefac
efd6246e-48c8-530c-8215-5196584afec7,Abia State,45,a77a5e60-8d06-51a4-8aab-67a0788cefac
4ac8bf21-214f-5a8f-a72a-a18a6e7b527d,Delta,36,a77a5e60-8d06-51a4-8aab-67a0788cefac
ebdffdd9-be8d-59a8-b4ce-26498ba451fb,Adamawa,35,a77a5e60-8d06-51a4-8aab-67a0788cefac
a2198187-0e42-562e-a80f-b5502652498c,Edo State,37,a77a5e60-8d06-51a4-8aab-67a0788cefac
53c76a29-a471-54fe-b2d9-0833d4aabdf8,Enugu State,47,a77a5e60-8d06-51a4-8aab-67a0788cefac
8789fd72-3b8c-5977-a581-4e9176c78125,Jigawa State,39,a77a5e60-8d06-51a4-8aab-67a0788cefac
379863e9-9b0b-5c63-a6f1-be945a52a6ba,Bayelsa State,52,a77a5e60-8d06-51a4-8aab-67a0788cefac
8efc203b-0c9b-56b1-afaa-3d6c6c2d64c3,Ebonyi State,53,a77a5e60-8d06-51a4-8aab-67a0788cefac
de3ee5b6-675b-5a65-a527-1e8c72a3bc1f,Ekiti State,54,a77a5e60-8d06-51a4-8aab-67a0788cefac
98afd08e-4ab3-532d-a680-63f1a5fb502f,Gombe State,55,a77a5e60-8d06-51a4-8aab-67a0788cefac
535a5d39-ccb7-5c8e-b9bd-4bc21d580f51,Nasarawa State,56,a77a5e60-8d06-51a4-8aab-67a0788cefac
fc341f06-1b5c-557c-be4a-a72960f215cd,Zamfara State,57,a77a5e60-8d06-51a4-8aab-67a0788cefac
91eed914-85c8-568a-9c30-020953fe4ac6,Kebbi,40,a77a5e60-8d06-51a4-8aab-67a0788cefac
33051249-a2ab-540a-8e31-3d24da93e538,Kogi State,41,a77a5e60-8d06-51a4-8aab-67a0788cefac
7497949d-fcdd-5e54-bebc-538ac26353e3,Osun State,42,a77a5e60-8d06-51a4-8aab-67a0788cefac
64531adc-85aa-5521-817c-3374f8011cac,Taraba State,43,a77a5e60-8d06-51a4-8aab-67a0788cefac
faf2e63e-e250-549f-b61b-fa5465dbca12,Yobe State,44,a77a5e60-8d06-51a4-8aab-67a0788cefac
cf194b26-333b-5797-baa0-4dd1602a33cb,Rivas Department,15,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
fc630d7c-e5f3-59bf-995e-67564097c2c0,Río San Juan Department,14,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
cfd6e32a-a109-5f60-ab9c-159e79f0c134,Nueva Segovia Department,13,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
e8fea44c-c710-5dbb-8f1e-5f92602eec38,Matagalpa Department,12,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
4e453806-0f2d-5ec0-98b3-8b15776090d5,Masaya Department,11,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
c1ee3a0c-f44a-538f-97fe-067abf1b07b0,Managua Department,10,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
f6c0f669-432e-5fdc-ac54-6ee4c0294925,Madriz Department,09,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
f7325663-0c69-54a4-a61c-54e4dcb71cef,León Department,08,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
8b196cdb-f71d-5983-a6f9-ad6825aebeab,Jinotega Department,07,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
351dac8e-2e77-5619-8489-09dbb0243cec,Granada Department,06,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
21966085-8077-56ca-a5eb-3f9d6d2c766b,Estelí Department,05,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
3e3e677f-dd66-5360-acea-50816e35cfd7,Chontales Department,04,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
880a3a64-d5ac-53e3-a473-69bacbc95b3e,Chinandega Department,03,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
0db8e79c-603e-5f15-9d69-adb01056ee7f,Carazo Department,02,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
4b82268b-ea00-54af-903a-b931cc5f2d40,Boaco Department,01,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
3bdde98c-0d1e-53c8-bc9e-7de96628a9b0,North Caribbean Coast,17,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
383a519d-5ea5-5fa1-9607-17ab8e8b1d73,South Caribbean Coast,18,cfeaaf8f-ef38-5da0-8c8a-0028fa1587d3
94864ff5-f853-513a-aaf0-16e050e8de13,South Holland,11,a54db600-7d9b-5d18-9f46-b06aa8833d5b
d5dfece8-7807-5b78-a1c7-1c59a2211935,Zeeland,10,a54db600-7d9b-5d18-9f46-b06aa8833d5b
5b6c3030-8008-5c76-9dc0-d349473a39df,Utrecht,09,a54db600-7d9b-5d18-9f46-b06aa8833d5b
24639c9d-88aa-5e67-98d8-070fa5b57526,Overijssel,15,a54db600-7d9b-5d18-9f46-b06aa8833d5b
e203f968-4a96-560e-b0a6-0bae52a9b7e8,North Holland,07,a54db600-7d9b-5d18-9f46-b06aa8833d5b
5b1aae97-4a38-530c-af75-8d8e833e1180,North Brabant,06,a54db600-7d9b-5d18-9f46-b06aa8833d5b
b179fd4d-d5ee-56e9-a31a-d0d654697652,Limburg,05,a54db600-7d9b-5d18-9f46-b06aa8833d5b
38516bc3-2f0d-588f-8f59-87c722a09f2d,Groningen,04,a54db600-7d9b-5d18-9f46-b06aa8833d5b
fb9155d4-49e9-589a-bf92-f90b4492bd3d,Gelderland,03,a54db600-7d9b-5d18-9f46-b06aa8833d5b
6491ec9d-9d71-54da-a402-19a1c1b372fa,Friesland,02,a54db600-7d9b-5d18-9f46-b06aa8833d5b
536bb8f8-4e3f-5d98-a62d-b29e06a51724,Drenthe,01,a54db600-7d9b-5d18-9f46-b06aa8833d5b
317a93cb-5675-58e2-bbaf-1287588646de,Flevoland,16,a54db600-7d9b-5d18-9f46-b06aa8833d5b
9af0f83c-9bd6-563d-bd88-e94a8dd0523a,Finnmark,05,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
052d9c63-cc55-5f94-8e7e-fa04b4b1a3b7,Vestfold,20,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
cca235eb-3eee-53f0-af80-f8116c82545d,Troms,18,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
deebecff-458a-5c0e-a7e9-e7fbcc2835e9,Telemark,17,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
416b7233-5f63-5150-a0c3-a4899000e971,Rogaland,14,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
aa3de912-be54-5d39-935e-56cdad19dfba,Østfold,13,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
bf2e0a70-606a-5faa-9092-3bcb1b2d09db,Oslo,12,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
1edd93d0-cbb9-5ec4-a951-967d22231e04,Nordland,09,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
8e3987da-b6fe-5f9d-acea-2cfc89c8c757,Møre og Romsdal,08,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
4fe7e280-90f7-5e36-ac3a-c525a897c8bd,Buskerud,04,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
9f6a9408-4a0c-5ca2-9f48-526a7431a1e5,Akershus,01,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
0afa23c7-02e2-57b6-afe4-ed5e8e6ded60,Trøndelag,21,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
df30add7-523a-57e4-a191-831d31599f46,Agder,42,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
d2f887b5-ca7b-50a6-903f-5678a5df5f29,Innlandet,34,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
30717844-ada6-5b5f-8d1d-8dd41e05af3d,Vestland,46,2f89ae2e-5f64-5bdb-98ba-fcf2fa08a7dc
d8a02e3f-73c6-5abf-af91-84f4b42af661,Koshi,1,409d0abf-2ffe-504c-a14f-576c7a5b9340
37e8e2e6-e18c-55b9-aa59-c64ff9d834a7,Madhesh,2,409d0abf-2ffe-504c-a14f-576c7a5b9340
a7b527d5-e280-5f42-b82f-f6705f791278,Bagmati Province,3,409d0abf-2ffe-504c-a14f-576c7a5b9340
89161349-9b69-5c37-ac04-e23ee53cad7d,Gandaki Pradesh,4,409d0abf-2ffe-504c-a14f-576c7a5b9340
2c87acab-7d75-550a-a3e2-7d7f6c878066,Lumbini Province,5,409d0abf-2ffe-504c-a14f-576c7a5b9340
968ea064-cb01-57b5-9228-826309ed7d43,Karnali Pradesh,6,409d0abf-2ffe-504c-a14f-576c7a5b9340
86decdc1-85c7-524f-a803-1f4965fcf369,Sudurpashchim Pradesh,7,409d0abf-2ffe-504c-a14f-576c7a5b9340
c5938346-2c6e-51e0-8237-383036818bde,Yaren District,14,f065e741-f208-5255-bf53-625444cc9373
0faeee67-8462-5ee8-8756-14b5027a2eb3,Uaboe District,13,f065e741-f208-5255-bf53-625444cc9373
31bd2013-c0cd-5fa4-8853-dbcafa11d98b,Nibok District,12,f065e741-f208-5255-bf53-625444cc9373
5acc8e00-dfc0-5dd0-9d93-e7b431c05d68,Meneng District,11,f065e741-f208-5255-bf53-625444cc9373
caa2dd0b-64d2-5c80-a4be-3ece9eaf72f7,Ijuw District,10,f065e741-f208-5255-bf53-625444cc9373
569fa71a-cd04-5403-9e6a-98fec51114a9,Ewa District,09,f065e741-f208-5255-bf53-625444cc9373
798a2a18-44af-5278-8ffa-003844f4e5f7,Denigomodu District,08,f065e741-f208-5255-bf53-625444cc9373
0510ab9b-cd25-529b-ba83-b902aaa7fa16,Buada District,07,f065e741-f208-5255-bf53-625444cc9373
4408274f-67c0-5789-91e5-ddab4238f399,Boe District,06,f065e741-f208-5255-bf53-625444cc9373
c1626e60-dda6-5379-baf5-17f4aab655e9,Baiti District,05,f065e741-f208-5255-bf53-625444cc9373
73ff9350-5d91-59f4-b2b7-9d4691293d79,Anibare District,04,f065e741-f208-5255-bf53-625444cc9373
4570f51c-6b85-574e-b117-2c693586b73f,Anetan District,03,f065e741-f208-5255-bf53-625444cc9373
7dfc8f4b-9b7b-5efa-8149-a0504124066a,Anabar District,02,f065e741-f208-5255-bf53-625444cc9373
0d1b11f2-d33b-55a1-9122-b59ae4f8c0d3,Aiwo District,01,f065e741-f208-5255-bf53-625444cc9373
946f647c-58af-5f2b-ae62-f572f3e1ae35,Wellington Region,G2,7e35ad85-53d4-5604-aa99-1fea6f235200
c971a0f2-cb8a-5104-9b8a-143369e1a4c6,Manawatu-Wanganui,F3,7e35ad85-53d4-5604-aa99-1fea6f235200
c8bfa3c6-66d6-59bf-8122-71fc7f893932,Waikato Region,G1,7e35ad85-53d4-5604-aa99-1fea6f235200
d84d99f8-7176-5fb3-a536-6c39d73f7fec,Tasman District,TAS,7e35ad85-53d4-5604-aa99-1fea6f235200
61699228-9f82-5aac-b8c0-b6583dbef37f,Taranaki Region,F9,7e35ad85-53d4-5604-aa99-1fea6f235200
00475c6b-cd58-5c8b-ad53-1a250feacb5b,Southland,F8,7e35ad85-53d4-5604-aa99-1fea6f235200
48f571fa-17aa-5b0a-804d-d0598797baf6,Bay of Plenty,E8,7e35ad85-53d4-5604-aa99-1fea6f235200
4bbe606c-55f7-5dfd-b8e5-1e9ea0e59580,Northland,F6,7e35ad85-53d4-5604-aa99-1fea6f235200
8ae8d5d3-6e5a-565c-bcf3-2921928edf60,Marlborough,F4,7e35ad85-53d4-5604-aa99-1fea6f235200
a3c3b725-fca3-508e-8b5b-365cbf65d9aa,Hawke's Bay Region,F2,7e35ad85-53d4-5604-aa99-1fea6f235200
c7cc46d9-660c-5bef-94e0-5cf86dc73a0a,Gisborne,F1,7e35ad85-53d4-5604-aa99-1fea6f235200
11e4969f-fecb-55ed-bd45-9894d6cb0730,Canterbury,E9,7e35ad85-53d4-5604-aa99-1fea6f235200
e150a9ce-2f47-5f25-917c-7c85e37a35f0,Auckland,E7,7e35ad85-53d4-5604-aa99-1fea6f235200
31bc204c-25c2-5e67-890d-6eda6c900126,Chatham Islands,10,7e35ad85-53d4-5604-aa99-1fea6f235200
1629d531-be9f-567b-b02c-b0285364d390,Nelson Region,F5,7e35ad85-53d4-5604-aa99-1fea6f235200
f63110c7-3535-5b35-bd3a-ac5bc0623b5b,Otago,F7,7e35ad85-53d4-5604-aa99-1fea6f235200
50c7d417-99eb-59da-ac5b-b991de312306,West Coast,G3,7e35ad85-53d4-5604-aa99-1fea6f235200
64158c30-96d5-5821-9877-c213a213faf6,Ad Dakhiliyah,01,7c167015-be6c-5064-8684-aae0dac719f3
8e74b7a5-cbd7-5dff-86ea-9e9f4828e0b8,Al Batinah South,02,7c167015-be6c-5064-8684-aae0dac719f3
f87ee477-562b-55c5-b66e-8750d3cf9dbd,Al Wusta Governorate,03,7c167015-be6c-5064-8684-aae0dac719f3
59b0414e-7037-5cb9-a0a3-8cadd22f88a5,Southeastern Governorate,04,7c167015-be6c-5064-8684-aae0dac719f3
75c46818-ca8a-5018-91be-5ad52c041502,Ad Dhahirah,09,7c167015-be6c-5064-8684-aae0dac719f3
6415eeca-ff20-57f7-af15-2e1d1dd67b87,Muscat,06,7c167015-be6c-5064-8684-aae0dac719f3
ffdfbd7e-f202-5570-9dc0-c27c42cc62ba,Musandam Governorate,07,7c167015-be6c-5064-8684-aae0dac719f3
5d4d5d63-ccb1-588f-af4e-3a8766729a10,Dhofar,08,7c167015-be6c-5064-8684-aae0dac719f3
49c86ecc-9fcc-5a3a-8265-cb5ffd9144d8,Al Buraimi,10,7c167015-be6c-5064-8684-aae0dac719f3
9074490f-cd26-5f1d-a45e-1775db410f90,Northeastern Governorate,12,7c167015-be6c-5064-8684-aae0dac719f3
29613fea-a9bc-5e18-8b71-a14967ad4280,Al Batinah North,11,7c167015-be6c-5064-8684-aae0dac719f3
23378a27-70ff-5076-943b-58c4d1a6a7f6,Veraguas Province,10,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
3ba24537-cbbf-543b-8961-ee65a8ff73b2,Guna Yala,09,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
19b0e71e-e2e4-5f9a-8c23-ce1d139a778e,Panamá,08,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
f87349a4-816d-561d-b02d-b441f7695c23,Los Santos Province,07,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
3274d06b-1588-57d8-9d50-756927bcfe30,Herrera Province,06,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
48a955bc-b58f-5445-94a6-00c6d72d28c0,Darién,05,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
9e2e9e24-ba14-57c3-bb54-1e7781785f1a,Colón,04,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
49d06a1b-ffad-5f53-a764-e90bf3129f21,Coclé,03,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
97a8056d-0f4b-5c26-a8f0-921b356440e4,Chiriquí Province,02,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
c6d2b6d3-a20c-54f1-bd78-4be4e31e6a93,Bocas del Toro Province,01,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
5046659e-1b3c-5aa4-8eef-ecf42d114cb3,Embera,11,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
792842ed-bea7-5774-8a69-2327b8a4e68f,Ngöbe-Buglé Comarca,12,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
2b1f8cf2-15d5-5216-8bd7-48626f0d7ffb,Panamá Oeste Province,13,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
d306a7b1-b991-56a1-9c52-cb434d86e147,Naso Tjër Di,NT,1d73cca7-3240-5c3e-b76f-274fa7e69ce3
dfd2cd23-aa88-57b5-95e7-4442aeb883b6,Ucayali,25,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
b6dc9888-2763-5b1f-88b5-a14c1b4a6128,Tumbes,24,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
420285dd-c6a8-568f-a870-26956fe6040e,San Martín Department,22,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
93f7286c-b62e-5c50-90e4-d5177dcb53ff,Piura,20,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
aa041acc-9820-517a-bf96-f3d5ea29803b,Loreto,16,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
527dfc33-3ffe-5888-8719-2b34c464b2df,Lambayeque,14,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
aa0f702b-683f-5213-9cad-96675d3e893a,La Libertad,13,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
32637426-746c-5bf9-9d36-a3f3643e9cc5,Huánuco Department,10,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
dac2bf20-ec53-542b-84ef-12e405291763,Cajamarca Department,06,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
d8c920cb-a4ed-52f1-b85e-1c68152c24fb,Ancash,02,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
349eb14f-e9aa-5683-9b64-614237d33f2c,Amazonas,01,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
7de4580d-2a11-5654-9633-5225ba32de7c,Tacna,23,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
890a628a-afa4-5f95-85c6-3a517c5d086d,Puno,21,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
7688889e-7647-5ac2-8357-dcae0e8f09ee,Pasco,19,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
38885cff-e9b0-57e9-8eec-fe44785b582e,Moquegua Department,18,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
f789f0b2-2873-5575-af09-45bdff1b9a44,Madre de Dios,17,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
4f850da5-c297-5704-b65f-65d5f946fd71,Lima Province,LMA,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
9576375e-4301-5d4d-8e77-9fe83c52be83,Lima region,15,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
b6adfb92-ace7-55ce-adfe-315cb03bcd9d,Junin,12,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
bc3f3eff-2b65-5f39-a6a6-e42979cc86bc,Ica,11,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
44ff9343-4e40-5911-afd4-21c5ad6215f2,Huancavelica,09,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
7165fc1d-40b8-563d-8207-9216f3c8b8ef,Cuzco Department,08,2956bb30-726f-5d39-8cfa-ffab2bc46c6a
